Selected,LoanNr_ChkDgt,Name,City,State,Zip,Bank,BankState,NAICS,ApprovalDate,ApprovalFY,Term,NoEmp,NewExist,CreateJob,RetainedJob,FranchiseCode,UrbanRural,RevLineCr,LowDoc,ChgOffDate,DisbursementDate,DisbursementGross,BalanceGross,MIS_Status,ChgOffPrinGr,GrAppv,SBA_Appv,New,RealEstate,Portion,Recession,daysterm,xx,Default
0,8088034004,SOUTHERN PACIFIC REALTY & FINA,TEMPLE CITY (RUDELL),CA,91780,EAST WEST BANK,CA,531210,16385,2005,300,8,1.0,4,8,1,1,0,N,,16405.0,652000,0,P I F,0,652000,489000,0,1,0.75,0,9000,25405.0,0
0,7131574004,REALTY CONNEX,SAN DIEGO,CA,92127,AURORA BANK FSB,CO,531210,16099,2004,300,12,1.0,0,12,1,1,0,N,,16161.0,477000,0,P I F,0,477000,357750,0,1,0.75,0,9000,25161.0,0
0,1566546000,UNITED HOME LOANS,NEWPORT BEACH,CA,92663,WELLS FARGO BANK NATL ASSOC,SD,531210,16891,2006,48,1,1.0,1,2,1,1,Y,N,17667.0,17317.0,60000,0,CHGOFF,29997,30000,15000,0,0,0.5,0,1440,18757.0,1
0,2066455010,JOHN H REDDOCH,WOODLAND,CA,95695,U.S. BANK NATIONAL ASSOCIATION,OH,531210,17086,2007,84,1,1.0,0,1,0,1,Y,N,,17135.0,62758,0,P I F,0,33000,16500,0,0,0.5,0,2520,19655.0,0
0,9334994000,VICTOR C LIGAN REALTOR,ELK GROVE,CA,65757,WELLS FARGO BANK NATL ASSOC,SD,531210,16768,2006,38,1,1.0,0,1,1,1,Y,N,18266.0,16801.0,45476,0,CHGOFF,28623,30000,15000,0,0,0.5,1,1140,17941.0,1
1,2781796002,VALUATION STRATEGIES INC,AGUANGA,CA,92592,BANCO POPULAR NORTH AMERICA,NY,531320,17289,2007,9,2,1.0,2,2,1,1,Y,N,18486.0,17409.0,92803,0,CHGOFF,49803,50000,25000,0,0,0.5,1,270,17679.0,1
1,2640126007,SPERRY VAN NESS DANVILLE,DANVILLE,CA,94526,"CITIBANK, N.A.",SD,531210,17190,2007,84,2,1.0,2,2,1,1,Y,N,,17225.0,86967,0,P I F,0,47000,23500,0,0,0.5,0,2520,19745.0,0
1,5506574002,"FILLMORE GROUP, THE",SANTA CLARA,CA,95125,BRIDGE BANK NATL ASSOC,CA,531320,15524,2002,300,8,1.0,0,0,1,1,N,N,,15583.0,576000,0,P I F,0,576000,432000,0,1,0.75,0,9000,24583.0,0
1,5772763007,O K VIDEO,SAN BERNARDINO,CA,92404,BBCN BANK,CA,532230,12243,1993,132,2,2.0,0,0,1,0,N,N,,12265.0,125000,0,P I F,0,125000,108212,1,0,0.865696,0,3960,16225.0,0
1,5581954009,TRUST ONE MORTGAGE BANKER,IRVINE,CA,92618,CDC SMALL BUS. FINAN CORP,CA,531390,15554,2002,240,85,1.0,5,85,1,1,N,N,,15811.0,1300000,0,P I F,0,1300000,1300000,0,1,1.0,0,7200,23011.0,0
0,2293315003,Liliana A. Ortiz dba Ortiz Con,SAN JOSE,CA,95111,BANK OF AMERICA NATL ASSOC,NC,531390,17219,2007,84,3,2.0,0,3,0,1,Y,N,,17256.0,5000,0,P I F,0,5000,2500,1,0,0.5,0,2520,19776.0,0
0,9642754000,EV RENTAL CARS LLC,LOS ANGELES,CA,90045,CALIFORNIA BANK & TRUST,CA,532111,16812,2006,59,8,2.0,3,11,1,1,0,N,19627.0,16832.0,1000000,0,CHGOFF,800054,1000000,750000,1,0,0.75,0,1770,18602.0,1
0,4910065006,Elite Cooling,HUNTINGTON BEACH,CA,92647,JPMORGAN CHASE BANK NATL ASSOC,IL,532210,18911,2012,84,1,1.0,0,0,0,1,Y,N,,,14915,0,P I F,0,10000,5000,0,0,0.5,0,2520,,0
0,6144164004,FIRST CASTLE CORPORATION,LOS ANGELES,CA,90008,BANK OF AMERICA NATL ASSOC,NC,531390,15768,2003,84,2,1.0,4,2,1,1,Y,N,,16101.0,10000,0,P I F,0,10000,5000,0,0,0.5,0,2520,18621.0,0
1,7094364000,BELINDA PLANAS,SOUTH SAN FRANCISCO,CA,94080,WELLS FARGO BANK NATL ASSOC,SD,531210,16084,2004,17,1,1.0,0,1,1,1,Y,N,18409.0,16101.0,17443,0,CHGOFF,8463,10000,5000,0,0,0.5,0,510,16611.0,1
1,6978214002,GRANTRONIX LIMITED,SAN MARCOS,CA,92069,BANK OF AMERICA NATL ASSOC,NC,531210,16040,2004,84,1,1.0,0,1,1,1,Y,N,,16130.0,10000,0,P I F,0,10000,5000,0,0,0.5,0,2520,18650.0,0
1,7963274000,VIDEO ALL STARS,GRANADA HILLS,CA,91344,BBCN BANK,CA,532230,16364,2005,24,3,1.0,3,3,1,1,Y,N,,16436.0,100000,0,P I F,0,100000,50000,0,0,0.5,0,720,17156.0,0
0,3205104009,ITS MOVIE TIME,PISMO BEACH (PISMO),CA,93449,MUFG UNION BANK NATL ASSOC,CA,532230,14514,1999,56,1,1.0,3,1,1,1,0,N,15586.0,14548.0,95000,0,CHGOFF,72182,95000,76000,0,0,0.8,0,1680,16228.0,1
1,1424025006,DAVID R. CLARK DBA WESTWOOD IN,CORONA,CA,92883,CAPITAL ONE NATL ASSOC,VA,531210,16671,2005,51,5,1.0,1,5,0,1,N,N,17757.0,16709.0,50000,0,CHGOFF,40042,50000,25000,0,0,0.5,0,1530,18239.0,1
1,9068004003,SIERRA TAHOE CONCRETE PUMPING,MARKLEEVILLE,CA,96120,U.S. BANK NATIONAL ASSOCIATION,OH,532490,16674,2005,84,2,1.0,0,2,1,2,Y,N,,16832.0,32388,0,P I F,0,10000,5000,0,0,0.5,0,2520,19352.0,0
1,5770654001,OSUNA EQUIPMENT RENTALS,DEL MAR,CA,92014,CALIFORNIA BANK & TRUST,CA,532412,15623,2003,36,2,1.0,0,2,1,2,0,N,,15886.0,16200,0,P I F,0,16700,8350,0,0,0.5,0,1080,16966.0,0
1,2631785008,Sang Yong Lee (EPC) to assist,Glendale,CA,91205,WILSHIRE BANK,CA,531120,17388,2007,300,2,1.0,0,2,0,1,N,N,,17409.0,1400000,0,P I F,0,1400000,1050000,0,1,0.75,0,9000,26409.0,0
1,7426244007,N & W ENTERPRISES,NEWHALL,CA,91606,BANK OF AMERICA NATL ASSOC,NC,531311,16202,2004,52,5,1.0,0,5,1,1,Y,N,17267.0,16222.0,50000,0,CHGOFF,50000,50000,25000,0,0,0.5,1,1560,17782.0,1
0,1210706010,CENTURY 21 ALL PRO,ANAHEIM,CA,92807,CDC SMALL BUS. FINAN CORP,CA,531210,16861,2006,240,345,1.0,20,0,1,1,0,N,,17057.0,568000,0,P I F,0,568000,568000,0,1,1.0,0,7200,24257.0,0
1,7444134002,CAMERA SUPPORT,BURBANK,CA,91504,CALIFORNIA BANK & TRUST,CA,532490,16208,2004,300,14,1.0,0,14,1,1,0,N,,16222.0,800000,0,P I F,0,810000,607500,0,1,0.75,0,9000,25222.0,0
0,9130873001,SUNSET MOTORS,SOLANA BEACH,CA,92075,WELLS FARGO BANK NATL ASSOC,SD,532111,13234,1996,300,5,1.0,0,0,1,0,0,N,,13422.0,512000,0,P I F,0,512000,384000,0,1,0.75,0,9000,22422.0,0
0,4921344006,PREMIER RENTAL-PURCHASE INC,SACRAMENTO,CA,95833,BANK OF AMERICA NATL ASSOC,NC,532310,15237,2001,84,1,2.0,5,1,1,1,0,N,,15279.0,280000,0,P I F,0,280000,210000,1,0,0.75,1,2520,17799.0,0
1,7596344005,"RECTOR EQUIPMENT RENTALS, INC.",EL CAJON,CA,92020,BANK OF THE WEST,UT,532412,16261,2004,120,11,1.0,0,0,1,1,N,N,,16375.0,463500,0,P I F,0,463500,347625,0,0,0.75,0,3600,19975.0,0
0,5804733004,CASTRO VIDEO,SAN FRANCISCO,CA,94114,WESTAMERICA BANK,CA,532230,12260,1993,300,5,1.0,0,0,1,0,N,N,,12357.0,807500,0,P I F,0,807500,646000,0,1,0.8,0,9000,21357.0,0
1,7206134007,KENOSHA LLC,SANTA MONICA,CA,90405,BANK OF AMERICA NATL ASSOC,NC,532411,16124,2004,84,2,1.0,0,2,1,1,Y,N,,16161.0,10000,0,P I F,0,10000,5000,0,0,0.5,0,2520,18681.0,0
1,4273613009,VIDEO BOX OFFICE,SCOTTS VALLEY,CA,95066,WELLS FARGO BANK NATL ASSOC,SD,532230,11241,1991,96,10,1.0,0,0,1,0,N,N,,11261.0,25000,0,P I F,0,25000,22500,0,0,0.9,0,2880,14141.0,0
0,5023134005,HAWG HEAVEN MOTOR CYCLE RENTAL,VENTURA,CA,93004,COMMUNITY BANK,CA,532292,15281,2002,120,3,1.0,0,0,1,1,N,N,,15371.0,175000,0,P I F,0,175000,131250,0,0,0.75,0,3600,18971.0,0
0,2709305005,"BAJA REAL PROPERTY ADVISORS, L",SAN DIEGO,CA,92121,U.S. BANK NATIONAL ASSOCIATION,OH,531311,17428,2007,62,3,1.0,0,3,0,1,Y,N,18313.0,17470.0,40739,0,CHGOFF,24550,25000,12500,0,0,0.5,0,1860,19330.0,1
0,5168734009,RCSC INC,VACAVILLE,CA,95688,U.S. BANK NATIONAL ASSOCIATION,OH,531210,15362,2002,9,3,1.0,2,5,1,1,N,N,18319.0,15399.0,122489,0,CHGOFF,43029,50000,25000,0,0,0.5,0,270,15669.0,1
1,1118365005,Premnarayan R. Soni dba Ba Ba,APPLE VALLEY,CA,92307,BANK OF AMERICA NATL ASSOC,NC,531311,16408,2005,84,3,1.0,0,0,1,1,Y,N,,16436.0,50000,0,P I F,0,50000,25000,0,0,0.5,0,2520,18956.0,0
1,1757975007,L & K Citi LLC,PALOS VERDES PENINSULA,CA,90274,U.S. BANK NATIONAL ASSOCIATION,OH,531110,16901,2006,84,1,1.0,0,1,0,1,Y,N,,16952.0,89313,0,P I F,0,45000,22500,0,0,0.5,0,2520,19472.0,0
0,2736755006,Frank Real Estate,LOS ANGELES,CA,90010,BBCN BANK,CA,531210,17440,2008,45,0,2.0,0,0,0,1,N,N,18673.0,17470.0,10000,0,CHGOFF,7209,10000,8500,1,0,0.85,0,1350,18820.0,1
0,2835995003,I.C.N. ENTERPRISES,LAKE FOREST,CA,92630,SOUTHLAND CREDIT UNION,CA,531390,17499,2008,69,1,1.0,0,1,0,2,Y,N,18246.0,17531.0,68500,0,CHGOFF,49077,50000,25000,0,0,0.5,0,2070,19601.0,1
1,9004734000,GARY TOM DESIGNS AND INVESTMEN,CARLSBAD,CA,92009,"CITIBANK, N.A.",CA,531210,16642,2005,84,1,1.0,0,1,1,1,Y,N,,16709.0,22000,0,P I F,0,15000,7500,0,0,0.5,0,2520,19229.0,0
1,3094675008,Asher Dann & Associates Inc,BEVERLY HILLS,CA,90210,U.S. BANK NATIONAL ASSOCIATION,OH,531311,17668,2008,84,14,1.0,0,14,0,1,Y,N,,17683.0,83943,0,P I F,0,30000,15000,0,0,0.5,0,2520,20203.0,0
1,5492644008,CALIFORNIA CARPET & DESIGN INC,LOS ANGELES,CA,90015,WILSHIRE BANK,CA,531120,15518,2002,300,2,1.0,0,2,1,1,0,N,,15583.0,243000,0,P I F,0,243000,182250,0,1,0.75,0,9000,24583.0,0
0,3622955003,XIAN R SONG,SAN MATEO,CA,94401,"SUPERIOR FINANCIAL GROUP, LLC",CA,531390,18149,2009,109,1,1.0,0,1,0,1,N,N,18840.0,18170.0,7500,0,CHGOFF,7277,7500,6750,0,0,0.9,0,3270,21440.0,1
1,3217956006,"RECTOR EQUIPMENT RENTALS, INC.",EL CAJON,CA,92020,SEACOAST COMMERCE BANK,CA,532412,17630,2008,102,12,1.0,0,12,1,1,0,N,18696.0,17652.0,1375000,0,CHGOFF,573429,1375000,1031250,0,0,0.75,0,3060,20712.0,1
1,8939274005,1ST CHOICE RV INC,MISSION VIEJO,CA,92692,WELLS FARGO BANK NATL ASSOC,SD,532120,16607,2005,38,5,1.0,2,5,1,1,Y,N,18428.0,16982.0,241204,0,CHGOFF,83203,85000,42500,0,0,0.5,0,1140,18122.0,1
0,2032135010,Central Capital Corporation,MONROVIA,CA,91016,U.S. BANK NATIONAL ASSOCIATION,OH,531390,17066,2006,45,6,1.0,0,6,0,1,Y,N,18334.0,17105.0,121612,0,CHGOFF,49701,50000,25000,0,0,0.5,0,1350,18455.0,1
0,2603856004,CAPITAL LOAN SPECIALISTS INC R,TORRANCE,CA,90505,SBA - EDF ENFORCEMENT ACTION,CO,531390,17163,2007,240,20,1.0,3,20,1,1,0,N,,17239.0,1491000,0,P I F,0,1491000,1491000,0,1,1.0,0,7200,24439.0,0
0,5748063009,UPTOWN VIDEO,RIPON,CA,95366,WESTAMERICA BANK,CA,532230,12241,1993,300,6,1.0,0,0,1,0,N,N,,12357.0,286800,0,P I F,0,286800,243780,0,1,0.85,0,9000,21357.0,0
1,4390174003,OPTIMUM FINANCIAL SERVICES,SAN FRANCISCO,CA,94103,U.S. BANK NATIONAL ASSOCIATION,OH,531210,15056,2001,300,6,1.0,4,2,1,1,0,N,,15065.0,545000,0,P I F,0,545000,408750,0,1,0.75,0,9000,24065.0,0
0,4215914003,BREATHRITE PHARMACY,NEWBURY PARK,CA,91320,GE CAP. SMALL BUS. FINAN CORP,TX,532291,14992,2001,300,6,1.0,0,6,1,1,0,N,,15034.0,638000,0,P I F,0,701400,526050,0,1,0.75,0,9000,24034.0,0
1,2245475000,"W.S.H., LLC",CORONA DL MAR,CA,92625,CAPITAL ONE NATL ASSOC,VA,531320,17195,2007,60,2,1.0,0,2,0,1,N,N,18162.0,17225.0,100000,0,CHGOFF,82020,100000,50000,0,0,0.5,0,1800,19025.0,1
1,2629355009,Mi Ra Choi Realty,FREMONT,CA,94539,BBCN BANK,CA,531210,17387,2007,84,1,1.0,0,1,0,1,N,N,,17409.0,35000,0,P I F,0,35000,29750,0,0,0.85,0,2520,19929.0,0
0,2373156010,MARIELENA BAUMANN,NEWARK,CA,94560,WELLS FARGO BANK NATL ASSOC,SD,531210,17043,2006,257,2,1.0,0,2,1,1,0,N,19705.0,17074.0,676500,0,CHGOFF,405890,716300,537225,0,1,0.75,0,7710,24784.0,1
0,1793745005,"Sonja Marie Simmons, Inc.",EARLIMART,CA,93219,BANK OF THE SIERRA,CA,531190,16919,2006,84,2,1.0,1,2,0,2,Y,N,,16952.0,50000,0,P I F,0,50000,42500,0,0,0.85,0,2520,19472.0,0
0,1264815007,Tammy Cho dba LA Hit Video,Los Angeles,CA,90016,CALIFORNIA BANK & TRUST,CA,532230,16538,2005,73,6,1.0,1,6,1,1,Y,N,16939.0,16556.0,82804,0,CHGOFF,48304,50000,25000,0,0,0.5,0,2190,18746.0,1
0,1791255007,"AquaPrix, Inc.",HAYWARD,CA,94545,WILSHIRE BANK,CA,532420,16918,2006,120,15,1.0,0,15,0,1,N,N,,16952.0,1525000,0,P I F,0,1525000,1143750,0,0,0.75,0,3600,20552.0,0
0,3713265003,Mycom Corporation,San Jose,CA,95131,WELLS FARGO BANK NATL ASSOC,SD,531120,18196,2010,300,2,2.0,2,2,0,1,N,N,,18196.0,446800,0,P I F,0,446800,402120,1,1,0.9,0,9000,27196.0,0
1,3775995005,"F. Lofrano & Son, Inc.",San Rafael,CA,94901,WELLS FARGO BANK NATL ASSOC,SD,531190,18221,2010,300,3,1.0,0,3,0,1,N,N,,18263.0,1150000,0,P I F,0,1150000,1035000,0,1,0.9,0,9000,27263.0,0
0,1460875000,"Atlas Marketing Group, Inc.",SACRAMENTO,CA,95821,U.S. BANK NATIONAL ASSOCIATION,OH,531311,16698,2005,61,1,1.0,1,2,0,1,Y,N,17933.0,17197.0,53450,0,CHGOFF,19077,25000,12500,0,0,0.5,0,1830,19027.0,1
1,5450464004,PARK PLACE APPRAISAL SERVICES,PLEASANTON,CA,94566,VALLEY COMMUNITY BANK,CA,531320,15498,2002,300,5,1.0,0,5,1,1,0,N,,15644.0,550000,0,P I F,0,550000,412500,0,1,0.75,0,9000,24644.0,0
0,1933915000,NORTHSTAR REALTY GROUP & INVES,HAWAIIAN GARDENS,CA,90716,CAPITAL ONE NATL ASSOC,VA,531210,17006,2006,84,2,1.0,0,2,0,1,N,N,,17074.0,100000,0,P I F,0,100000,50000,0,0,0.5,0,2520,19594.0,0
1,7408914003,"MEGA CORPORATION GROUP,A CALIF",WALNUT,CA,91789,BANK OF AMERICA NATL ASSOC,NC,532230,16195,2004,84,3,1.0,0,3,1,1,Y,N,,16222.0,77377,0,P I F,0,85000,42500,0,0,0.5,0,2520,18742.0,0
1,2400505008,"Equity Alliance Company, Inc.",HUNTINGTON BEACH,CA,92647,BANK OF AMERICA NATL ASSOC,NC,531311,17274,2007,69,3,1.0,0,3,0,1,Y,N,17793.0,17286.0,55000,0,CHGOFF,34421,55000,27500,0,0,0.5,0,2070,19356.0,1
0,8945264009,WINDERMERE PROPERTIES INC,WEST HOLLYWOOD (BR. P.O. NAME,CA,90069,COMERICA BANK,TX,531210,16610,2005,120,2,2.0,2,2,1,1,0,N,,16648.0,770000,0,P I F,0,770000,577500,1,0,0.75,0,3600,20248.0,0
1,2649925000,PIANA HOLDINGS INC,ANAHEIM,CA,92807,"SUPERIOR FINANCIAL GROUP, LLC",CA,531210,17399,2007,109,3,1.0,2,3,0,1,N,N,18309.0,17409.0,10000,0,CHGOFF,9729,10000,8500,0,0,0.85,0,3270,20679.0,1
0,2082246002,AMBER HUSSAIN REALTOR,CORONA,CA,92882,BANCO POPULAR NORTH AMERICA,NY,531210,16947,2006,35,1,1.0,2,3,1,1,Y,N,18640.0,17135.0,11688,0,CHGOFF,4466,5000,2500,0,0,0.5,0,1050,18185.0,1
1,4472593008,BIG D'S VIDEO,ATWATER,CA,95301,WESTAMERICA BANK,CA,532230,11472,1991,138,3,1.0,0,0,1,0,N,N,15263.0,11534.0,89000,0,CHGOFF,74525,89000,80100,0,0,0.9,0,4140,15674.0,1
1,2581815005,"Doblin, Inc dba Doblin Solutio",VALLEY VILLAGE,CA,91607,BANK OF AMERICA NATL ASSOC,NC,531311,17365,2007,57,3,1.0,0,3,0,1,N,N,18225.0,17378.0,77513,0,CHGOFF,36426,37000,18500,0,0,0.5,0,1710,19088.0,1
0,5691804000,LOAN PROFESSORS INC,SAN JOSE,CA,95112,"WACHOVIA SBA LENDING, INC.",CA,531210,15596,2002,300,3,1.0,0,3,1,1,0,N,,15613.0,725000,0,P I F,0,725000,543750,0,1,0.75,0,9000,24613.0,0
0,2937955003,Dycor Realty Inc.,SAN DIEGO,CA,92128,BANK OF AMERICA NATL ASSOC,NC,531210,17566,2008,27,4,1.0,0,4,0,1,Y,S,19340.0,17591.0,35000,0,CHGOFF,28672,35000,29750,0,0,0.85,0,810,18401.0,1
1,3083695008,FAIREDAY LLC,SAN JOSE,CA,95123,"SUPERIOR FINANCIAL GROUP, LLC",CA,531210,17660,2008,120,2,2.0,7,2,0,1,N,N,,17683.0,12500,0,P I F,0,12500,10625,1,0,0.85,0,3600,21283.0,0
0,3576054006,TYE DYE VIDEO,WEAVERVILLE,CA,96093,UMPQUA BANK,CA,532230,14648,2000,120,2,1.0,2,2,1,2,0,N,,14669.0,138000,0,P I F,0,138000,103500,0,0,0.75,0,3600,18269.0,0
1,8353253006,TURN-KEY PROPERTY MANAGEMENT,PASO ROBLES,CA,93446,"RABOBANK, NATIONAL ASSOCIATION",CA,531110,12922,1995,84,1,1.0,0,0,1,0,N,Y,,12995.0,63000,0,P I F,0,63000,56700,0,0,0.9,0,2520,15515.0,0
1,6112384006,TMG SOUTH COAST MORTGAGE CORP,ROSSMOOR,CA,92688,BANK OF AMERICA NATL ASSOC,NC,531210,15755,2003,84,1,1.0,0,0,1,1,Y,N,,15795.0,19100,0,P I F,0,19100,9550,0,0,0.5,0,2520,18315.0,0
0,2883864008,THE CALL COMPANY,LAGUNA HILLS (LEISURE WORLD),CA,92653,CITIZENS BUSINESS BANK,CA,531210,14343,1999,300,67,1.0,0,67,1,0,0,N,,14364.0,510800,0,P I F,0,510800,383100,0,1,0.75,0,9000,23364.0,0
1,8544284003,SAN DIEGO SHORES REAL ESTATE,SAN DIEGO,CA,92101,CALIFORNIA BANK & TRUST,CA,531210,16464,2005,120,8,1.0,3,11,1,1,0,N,,16495.0,218300,0,P I F,0,218300,163725,0,0,0.75,0,3600,20095.0,0
1,2454596004,LAMAZ DEVELOPMENT INC,LOS ANGELES,CA,90010,JPMORGAN CHASE BANK NATL ASSOC,IL,531311,17078,2007,58,7,1.0,0,7,1,2,Y,N,17963.0,17105.0,64696,0,CHGOFF,49468,50000,25000,0,0,0.5,0,1740,18845.0,1
0,1196525000,TR Benefits Insurance Services,DANVILLE,CA,94526,BANK OF AMERICA NATL ASSOC,NC,531210,16482,2005,84,4,1.0,0,4,1,1,Y,N,,16526.0,58602,0,P I F,0,50000,25000,0,0,0.5,0,2520,19046.0,0
0,2716236002,MICHAEL A DOMINO LLC,LONG BEACH,CA,90807,JPMORGAN CHASE BANK NATL ASSOC,IL,531312,17241,2007,35,1,1.0,0,1,1,2,Y,N,18770.0,17256.0,65722,0,CHGOFF,21664,25000,12500,0,0,0.5,0,1050,18306.0,1
1,1682495010,FIRST INTERNATIONAL FINANCE CO,ONTARIO,CA,91764,CAPITAL ONE NATL ASSOC,VA,531210,16859,2006,37,30,2.0,2,30,0,1,N,N,18351.0,16891.0,25000,0,CHGOFF,14733,25000,12500,1,0,0.5,1,1110,18001.0,1
0,1282426008,"OAKES & ASSOCIATES, INC.",SAN FRANCISCO,CA,94115,MORTGAGE CAP. DEVEL CORP,CA,531210,16867,2006,240,6,1.0,5,0,1,1,0,N,,16938.0,557000,0,P I F,0,557000,557000,0,1,1.0,0,7200,24138.0,0
0,6790654003,BAYSIDE MORTGAGE,HAYWARD,CA,94541,BANK OF AMERICA NATL ASSOC,NC,531210,15992,2004,8,10,1.0,3,10,1,1,Y,N,18407.0,16070.0,65283,0,CHGOFF,30567,50000,25000,0,0,0.5,0,240,16310.0,1
1,3340066005,MARET INTEREST INC A CALIFORNI,SAN MATEO,CA,94401,FIRST-CITIZENS BK & TR CO,NC,531210,17731,2008,300,9,1.0,9,0,1,1,0,N,,17775.0,712700,0,P I F,0,712700,534525,0,1,0.75,0,9000,26775.0,0
0,1368895003,Long Tzong Syiau dba Champion,SAN GABRIEL,CA,91776,BANK OF AMERICA NATL ASSOC,NC,531120,16628,2005,84,3,1.0,3,3,0,1,Y,N,,16648.0,69500,0,P I F,0,50000,25000,0,0,0.5,0,2520,19168.0,0
0,9416783004,BELMONT VIDEO & LASER,BELMONT,CA,94002,LOANS FROM OLD CLOSED LENDERS,DC,532230,13353,1996,120,4,1.0,0,0,1,0,0,N,,13453.0,172000,0,P I F,0,172000,129000,0,0,0.75,0,3600,17053.0,0
0,1137015000,Salay Bangura dba Lungi Enterp,WALNUT,CA,91789,BANK OF AMERICA NATL ASSOC,NC,531390,16426,2005,61,4,1.0,0,0,1,1,T,N,17170.0,16436.0,10000,0,CHGOFF,10000,10000,5000,0,0,0.5,0,1830,18266.0,1
0,2520155004,RUPERTO R  AGATON,LA PUENTE,CA,91744,WELLS FARGO BANK NATL ASSOC,SD,531210,17332,2007,48,2,1.0,1,3,0,1,Y,N,18490.0,17378.0,64391,0,CHGOFF,21412,30000,15000,0,0,0.5,0,1440,18818.0,1
0,8670184009,BENCHMARK REALTY & FINANCE,SAN JOSE,CA,95112,U.S. BANK NATIONAL ASSOCIATION,OH,531210,16499,2005,263,2,1.0,0,2,1,1,0,N,18052.0,16526.0,675000,0,CHGOFF,197158,675000,506250,0,1,0.75,0,7890,24416.0,1
0,4947394008,LEE & ASSOCIATES COMMERCIAL RE,CARLSBAD,CA,92008,CDC SMALL BUS. FINAN CORP,CA,531390,15245,2001,240,30,1.0,5,25,1,1,N,N,,15440.0,1000000,0,P I F,0,1000000,1000000,0,1,1.0,0,7200,22640.0,0
1,5618804004,PREMIERE STUDIO RENTALS,SAN FERNANDO,CA,91340,FIRST PRIVATE BANK & TRUST,CA,532111,15567,2002,300,12,1.0,0,12,1,1,0,N,,15644.0,600000,0,P I F,0,600000,450000,0,1,0.75,0,9000,24644.0,0
1,4598754010,LEONETTI CO,PACOIMA,CA,91331,CALIFORNIA STATEWIDE CERT. DEV,CA,532210,15148,2001,240,24,1.0,6,0,1,1,0,N,,15776.0,848000,0,P I F,0,848000,848000,0,1,1.0,0,7200,22976.0,0
0,7960284008,CONDOS ETC.,IRVINE,CA,92614,U.S. BK NATL ASSOCIATION DBA P,CA,531210,16363,2005,87,1,2.0,0,0,1,1,0,Y,17771.0,16405.0,100000,0,CHGOFF,89902,100000,85000,1,0,0.85,0,2610,19015.0,1
0,2235465004,Premier American Funding Inc.,GLENDALE,CA,91204,BANK OF AMERICA NATL ASSOC,NC,531210,17189,2007,84,9,2.0,0,9,0,1,Y,N,,17225.0,87550,0,P I F,0,35000,17500,1,0,0.5,0,2520,19745.0,0
1,1629356000,"GENERATOR SERVICES CO., INC.",RANCHO CUCAMONGA,CA,91730,CDC SMALL BUS. FINAN CORP,CA,532490,16897,2006,240,34,1.0,5,0,1,1,0,N,,17029.0,905000,0,P I F,0,905000,905000,0,1,1.0,0,7200,24229.0,0
0,7223384003,REAL FINANCIAL,POWAY,CA,92064,SBA - EDF ENFORCEMENT ACTION,CO,531210,16131,2004,240,6,1.0,2,6,1,1,0,N,,16203.0,517000,0,P I F,0,517000,517000,0,1,1.0,0,7200,23403.0,0
0,6364614010,CALIFORNIA WILSHIRE APPRAISAL,LOS ANGELES,CA,90010,BBCN BANK,CA,531320,15855,2003,300,2,1.0,0,2,1,1,0,N,,15886.0,765000,0,P I F,0,765000,573750,0,1,0.75,0,9000,24886.0,0
1,6460864004,KURT MOTEL MANAGEMENT,VICTORVILLE,CA,92392,BANK OF AMERICA NATL ASSOC,NC,531312,15887,2003,84,1,1.0,0,1,1,1,Y,N,,15978.0,10000,0,P I F,0,10000,5000,0,0,0.5,0,2520,18498.0,0
1,1851615000,MARTIN BERNARD PEARSON DBA PEA,UPLAND,CA,91784,CAPITAL ONE NATL ASSOC,VA,531320,16954,2006,84,4,1.0,2,4,0,1,N,N,,16982.0,25000,0,P I F,0,25000,12500,0,0,0.5,0,2520,19502.0,0
1,2943464009,OBJECTS FINE SET DECORATIONS I,LOS ANGELES,CA,90048,NATIONAL BANK OF CALIFORNIA,CA,532490,14378,1999,120,12,1.0,0,12,1,0,0,N,,14395.0,75000,0,P I F,0,75000,60000,0,0,0.8,1,3600,17995.0,0
0,2592876003,REAL ESTATE LENDING RESOURCE,ROSEVILLE,CA,95678,CDC SMALL BUS. FINAN CORP,CA,531210,17155,2007,240,4,1.0,19,0,1,1,0,N,,17267.0,798000,0,P I F,0,798000,798000,0,1,1.0,0,7200,24467.0,0
0,3129036001,G & G PROPERTIES,CHICO,CA,95926,JPMORGAN CHASE BANK NATL ASSOC,IL,531110,17545,2008,84,3,1.0,3,6,1,1,Y,N,,17562.0,123799,0,P I F,0,50000,25000,0,0,0.5,0,2520,20082.0,0
1,2086046009,RELI INVESTMENT GROUP LLC,BRENTWOOD,CA,94513,CDC SMALL BUS. FINAN CORP,CA,531210,16947,2006,240,7,1.0,12,1,1,1,0,N,,17330.0,475000,0,P I F,0,475000,475000,0,1,1.0,0,7200,24530.0,0
1,1033135007,Mitchell J Kemp dba Pacific Co,SAN FRANCISCO,CA,94103,BANK OF AMERICA NATL ASSOC,NC,531312,16286,2004,84,1,1.0,0,0,1,1,Y,N,,16314.0,17536,0,P I F,0,14000,7000,0,0,0.5,0,2520,18834.0,0
1,6129764009,J D CORPORATION,WOODLAND HILLS,CA,91364,BANK OF AMERICA NATL ASSOC,NC,531311,15762,2003,19,3,1.0,2,3,1,1,Y,N,17938.0,15825.0,50000,0,CHGOFF,38398,50000,25000,0,0,0.5,0,570,16395.0,1
